0.00,1.541775152015686,0.4461
0.00,1.4144591207504273,0.4909
0.00,1.2971476697921753,0.5302
0.00,1.2325566160202026,0.5618
0.00,1.2224083276748656,0.5655
0.00,1.307154087638855,0.5347
0.00,1.2629805055618286,0.5486
0.00,1.2283256689071655,0.5614
0.00,1.1810405269622803,0.5856
0.00,1.1643406581878661,0.5898
0.00,1.1550423051834107,0.5849
0.00,1.1120046615600585,0.6068
0.00,1.055693803215027,0.6312
0.00,0.9776806059837342,0.6541
0.00,0.9753817241668701,0.6582
0.00,1.1160939062118531,0.605
0.00,1.0510674884796143,0.6306
0.00,1.090901082420349,0.6119
0.00,1.0597636283874512,0.6234
0.00,1.0796666872978211,0.6156
0.00,0.9393099617958068,0.6714
0.00,0.9833766450881958,0.6553
0.00,0.9786502979278564,0.6616
0.00,0.9256784581184387,0.6748
0.00,0.9810950328826904,0.6601
0.00,1.0061352303504945,0.6464
0.00,0.9702115297317505,0.657
0.00,0.9966260019302369,0.6469
0.00,0.9558605388641357,0.663
0.00,0.9602112955093384,0.6632
0.00,1.0178942052841187,0.6451
0.00,0.985853893661499,0.6522
0.00,0.9567515816688538,0.6637
0.00,0.955409831905365,0.6667
0.00,0.9304363578796386,0.6699
0.00,0.943398624420166,0.6713
0.00,0.955012791633606,0.6713
0.00,0.9510473240852356,0.6651
0.00,0.9652007795333862,0.6638
0.00,0.9322855995178223,0.6752
0.00,0.908951270866394,0.6847
0.00,0.9352155153274536,0.6754
0.00,0.9232763195037842,0.6813
0.00,0.9302833842277527,0.6785
0.00,0.9126119812011719,0.6833
0.00,0.9515793003082276,0.6681
0.00,0.8990242546081543,0.6933
0.00,0.966941115474701,0.6668
0.00,0.9438583773612976,0.6747
0.00,0.9677298480033875,0.6651
