0.00,1.3803642356872559,0.5026
0.00,1.2594336736679077,0.5445
0.00,1.2407886365890504,0.5547
0.00,1.1722242345809937,0.5791
0.00,1.1674437942504883,0.5902
0.00,1.1076661911010741,0.611
0.00,1.017442617034912,0.64
0.00,0.9705586011886597,0.6577
0.00,0.9836625177383422,0.6557
0.00,0.9508941825866699,0.6653
0.00,1.0174022585868836,0.6518
0.00,0.9607272594451904,0.6606
0.00,0.9337775001525879,0.6742
0.00,0.8991471655845642,0.6886
0.00,0.8619804546356201,0.6994
0.00,0.8938440732002259,0.6923
0.00,0.8925715388298034,0.6908
0.00,0.9589340710639953,0.6795
0.00,0.7999996607780456,0.7283
0.00,0.8883615922927857,0.6918
0.00,0.858724752998352,0.7081
0.00,0.7694690640449524,0.7376
0.00,0.850967523097992,0.7045
0.00,0.7738796014785767,0.7323
0.00,0.7942256942749023,0.7282
0.00,0.8130452352523804,0.7256
0.00,0.810488307094574,0.7212
0.00,0.8086674991607666,0.7255
0.00,0.7851552536964417,0.7292
0.00,0.7856368341445923,0.7296
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
0.00,2.3065018936157227,0.0995
