0,1.5588477020263671,0.4418
0,1.4286740734100343,0.4819
0,1.3911127695083618,0.496
0,1.2555561029434203,0.5564
0,1.174385216140747,0.5807
1,1.6060694801330566,0.4246
1,1.475443723678589,0.4681
1,1.3859098974227906,0.5016
1,1.345104606437683,0.5151
1,1.3318001832962036,0.5152
0,1.2823115671157836,0.5423
0,1.294918790245056,0.5366
0,1.355349096107483,0.516
0,1.21898024559021,0.5666
0,1.192386490058899,0.5743
1,1.1901535884857177,0.5766
1,1.1971500013351442,0.5736
1,1.1991407878875733,0.5696
1,1.2019992576599121,0.5702
1,1.1867353744506837,0.5815
0,1.1797877178192138,0.5785
0,1.1247535064697265,0.5928
0,1.1128080993652343,0.6054
0,1.0795220043182372,0.6166
0,1.0801291279792786,0.6138
1,1.1133573085784911,0.6013
1,1.1040581720352174,0.6033
1,1.1204968797683716,0.5984
1,1.0926458042144775,0.6089
1,1.0964748421669006,0.6045
1,1.0761194603919984,0.6104
1,1.0795736875534057,0.6127
1,1.0524647336959838,0.6221
1,1.0836204084396361,0.6073
1,1.0445047283172608,0.6254
1,1.117553890132904,0.5998
1,1.0989048984527587,0.6054
1,1.0994566347122192,0.6055
1,1.0879230377197266,0.6072
1,1.049153521156311,0.6248
