0,1.6349735858917236,0.4142
0,1.4707934183120728,0.4763
0,1.3160926706314087,0.5248
0,1.1994868215560912,0.5741
0,1.186589331817627,0.5697
1,2.031485541152954,0.2586
1,1.9139034240722657,0.3039
1,1.8443963298797608,0.3373
1,1.8094531833648682,0.346
1,1.777796409225464,0.3564
0,1.7020757801055908,0.3946
0,1.5848057735443115,0.4408
0,1.5014253482818603,0.4586
0,1.475892908859253,0.4704
0,1.3947995880126953,0.4917
1,1.6368945014953613,0.4136
1,1.5976963973999023,0.4275
1,1.5799896215438842,0.4325
1,1.5333710105895997,0.4481
1,1.5773782897949218,0.4305
0,1.5954636388778687,0.4266
0,1.4501862224578856,0.4776
0,1.3943746292114259,0.4957
0,1.3611242504119874,0.5098
0,1.3319911085128784,0.5269
1,1.5361175872802735,0.4392
1,1.4783786247253419,0.4677
1,1.5214516456604004,0.4421
1,1.4652139724731446,0.4745
1,1.521928022003174,0.4466
1,1.4224528635025024,0.4859
1,1.4836330204010009,0.4569
1,1.4523228286743164,0.4661
1,1.4216983415603637,0.485
1,1.427539920425415,0.4824
1,1.4272228370666504,0.4768
1,1.4047426006317139,0.4859
1,1.4069704742431641,0.484
1,1.3768462808609008,0.5014
1,1.3859548780441284,0.4922
