0,1.563349461555481,0.4294
0,1.3952080533981324,0.4941
0,1.2958729440689087,0.5438
0,1.2753061431884765,0.5478
0,1.222367671394348,0.5607
1,1.231519620323181,0.5582
1,1.1714408338546753,0.588
1,1.1189677389144896,0.6005
1,1.0774648698806764,0.6148
1,1.0177395810127259,0.6439
0,1.026504966545105,0.6335
0,1.0278585548400878,0.6366
0,0.9795802976608277,0.662
0,1.0271631191253663,0.6467
0,0.9838945589065552,0.649
1,0.9452835203170776,0.6734
1,0.9545504411697388,0.6645
1,0.8766645925521851,0.6924
1,0.8781359733581543,0.695
1,0.9271822101593018,0.6775
0,0.9004152828216553,0.6939
0,0.8764311470031738,0.6965
0,0.8321537651062012,0.7142
0,0.8547951214790345,0.7074
0,0.904891695690155,0.6912
1,0.8554753129005432,0.7083
1,0.8408475531578063,0.7168
1,0.829980996799469,0.7174
1,0.8232250901222229,0.7158
1,0.8342669917106629,0.7147
1,0.8215386853218078,0.7176
1,0.8145124479293824,0.724
1,0.7989735350608825,0.7278
1,0.7785997382164002,0.7372
1,0.8248458436012268,0.7217
1,0.7895455939292908,0.7291
1,0.764957351398468,0.7404
1,0.8612204732894897,0.7119
1,0.7991041045188904,0.7324
1,0.825461508846283,0.7191
