0,1.5774688076019288,0.4301
0,1.4211378429412842,0.4867
0,1.3375524223327637,0.5219
0,1.2215020792007447,0.5615
0,1.154098215007782,0.5914
1,1.2371218208312988,0.5595
1,1.257788419532776,0.5461
1,1.1238412322998046,0.6007
1,1.09531319732666,0.6099
1,1.078935691833496,0.617
0,1.0762712522506714,0.621
0,1.0129721098899842,0.6415
0,1.015929876613617,0.6392
0,0.9676348655700684,0.6583
0,1.0172576305389405,0.6386
1,0.9640014670372009,0.6601
1,0.9346433707237244,0.664
1,0.9186324522018433,0.6736
1,0.9171056785583496,0.6772
1,0.8818896011352539,0.6882
0,0.8728622932434082,0.6972
0,0.8860625733375549,0.688
0,0.8889694775581359,0.6953
0,0.8584399057388306,0.7023
0,0.8347908114433289,0.7079
1,0.872795243358612,0.701
1,0.8548250944137573,0.7078
1,0.878060607433319,0.696
1,0.8457964962005615,0.7046
1,0.8226313707351685,0.7176
1,0.8451049845695495,0.7122
1,0.817307617855072,0.7178
1,0.8122247815132141,0.7189
1,0.850200705242157,0.71
1,0.8100239398956299,0.7193
1,0.8416697883605957,0.71
1,0.8225459411621093,0.7201
1,0.8285498724937439,0.7158
1,0.8415979894638062,0.7099
1,0.8596428689956666,0.7034
