0,1.5860756771087647,0.4279
0,1.4178553003311156,0.4881
0,1.3189658660888672,0.521
0,1.2309871627807618,0.5555
0,1.1728306186676025,0.58
1,2.302911685180664,0.1
1,2.3035266677856447,0.1
1,2.3026669311523436,0.1
1,2.3027329792022706,0.1
1,2.3029255393981933,0.1
0,1.981485097694397,0.2644
0,1.8932915126800538,0.2954
0,1.7920898105621337,0.3325
0,1.7173679834365845,0.3715
0,1.662362236404419,0.3811
1,2.302668359375,0.1
1,2.3027966217041014,0.1
1,2.302643064880371,0.1
1,2.3026439025878904,0.1
1,2.3026143844604494,0.1
0,2.0720536697387697,0.2172
0,2.0074408126831056,0.2362
0,1.979913570022583,0.2477
0,1.9535744346618653,0.2651
0,1.9333161149978637,0.2674
1,2.302938663864136,0.1
1,2.3025936828613283,0.1
1,2.3026039199829103,0.1
1,2.302646686553955,0.1
1,2.302631214904785,0.1
1,2.3027791149139403,0.1
1,2.3026687107086183,0.1
1,2.3026577682495115,0.1
1,2.302617320251465,0.1
1,2.3027055686950684,0.1
1,2.302630226135254,0.1
1,2.302618968963623,0.1
1,2.3026733348846435,0.1
1,2.302613591003418,0.1
1,2.3026737030029296,0.1
