0,1.5587435020446778,0.4361
0,1.449741189956665,0.4745
0,1.32896563873291,0.5204
0,1.2897605543136597,0.5281
0,1.167601051712036,0.5858
1,1.3609439506530763,0.5129
1,1.255501125717163,0.553
1,1.2208253694534301,0.5618
1,1.208982620716095,0.5737
1,1.1199894495010376,0.6028
0,1.0973714212417602,0.6084
0,1.1651992540359497,0.5829
0,1.1075012419700623,0.6076
0,1.009390988254547,0.6416
0,1.1316046592712403,0.6021
1,0.9932766869544983,0.6479
1,0.9825981073379516,0.6509
1,1.030282006263733,0.633
1,0.9731344482421875,0.658
1,0.9496096580505371,0.6681
0,0.9891560918807983,0.6589
0,0.97575433177948,0.6616
0,0.9146951496124267,0.6804
0,0.9148117025375366,0.6767
0,0.8788370881080627,0.6927
1,0.9112255546569824,0.683
1,0.875627638912201,0.6943
1,0.8809609936714172,0.6915
1,0.9004360050201416,0.6862
1,0.8852324304580689,0.6891
1,0.8916274109840393,0.6944
1,0.8620764092445373,0.6987
1,0.8812933443069458,0.6955
1,0.853582269191742,0.7077
1,0.8687794780731202,0.7001
1,0.9140420318603516,0.6783
1,0.8348899260520936,0.7123
1,0.8491766424179077,0.7079
1,0.8542832423210144,0.7019
1,0.845006563949585,0.7086
