0,1.6636376609802246,0.3946
0,1.4442920846939087,0.4757
0,1.339706993675232,0.5148
0,1.3136964363098145,0.5241
0,1.1851899169921876,0.5737
1,2.2371261642456055,0.1775
1,2.078969658660889,0.2412
1,2.0171230358123777,0.2662
1,1.9776316932678222,0.2723
1,1.9584133312225342,0.2737
0,1.932783504486084,0.2811
0,1.8712897041320802,0.3036
0,1.8010531860351562,0.3495
0,1.7052879203796387,0.3876
0,1.6357649675369264,0.4019
1,1.936018490600586,0.2831
1,1.9279541851043702,0.2884
1,1.911712970352173,0.29
1,1.9078007032394408,0.2911
1,1.9129257452011108,0.2889
0,1.889134825706482,0.2986
0,1.771238942337036,0.3611
0,1.694044783782959,0.3848
0,1.6253120445251465,0.4131
0,1.5878863361358642,0.421
1,1.9038362916946412,0.2905
1,1.8899738567352296,0.294
1,1.889740662765503,0.295
1,1.8855312660217285,0.2971
1,1.8781618814468384,0.3012
1,1.882339794921875,0.2978
1,1.8721176683425904,0.3022
1,1.876333670425415,0.3023
1,1.8675047475814819,0.3059
1,1.871515495109558,0.305
1,1.8660290767669678,0.3084
1,1.8650664964675903,0.3037
1,1.8677837345123292,0.3051
1,1.8616479248046875,0.3071
1,1.867866828918457,0.3028
