0,1.617192262649536,0.4204
0,1.4222820474624633,0.4794
0,1.3136157695770263,0.527
0,1.2791368305206299,0.5395
0,1.2642048404693604,0.5552
1,1.8379222747802735,0.3512
1,1.7357726625442504,0.3747
1,1.6083821571350099,0.4233
1,1.5245056644439696,0.4536
1,1.49326190032959,0.4559
0,1.4622671934127807,0.4684
0,1.4323493984222413,0.4746
0,1.403438481903076,0.4896
0,1.3649032077789307,0.5053
0,1.3299623720169067,0.5154
1,1.3811129638671875,0.4991
1,1.380299094390869,0.4972
1,1.3627031288146974,0.5071
1,1.3309738500595092,0.5176
1,1.3428805004119873,0.5108
0,1.326760722541809,0.5161
0,1.2954162172317505,0.5322
0,1.2809568740844726,0.5377
0,1.241581039237976,0.5525
0,1.270608102798462,0.5427
1,1.3346920660018922,0.5111
1,1.2688074922561645,0.543
1,1.291064089012146,0.5366
1,1.3006723041534425,0.5322
1,1.269095984840393,0.5441
1,1.2488553859710694,0.5584
1,1.2710550319671632,0.544
1,1.264001513671875,0.545
1,1.2957195434570312,0.5341
1,1.2792100719451904,0.543
1,1.237840509414673,0.5644
1,1.2817972904205321,0.5389
1,1.2764212879180907,0.5428
1,1.2414207305908203,0.5601
1,1.2424294642448426,0.5542
