0,1.5575297115325928,0.4409
0,1.4874688219070435,0.4637
0,1.3652363988876344,0.5153
0,1.213939425086975,0.5711
0,1.1445245304107665,0.5949
1,1.2894057247161865,0.5387
1,1.1916616765975951,0.5746
1,1.084497764968872,0.6157
1,1.0567851391792298,0.6178
1,1.0250840300559998,0.6377
0,1.1140387481689453,0.61
0,0.9826542196273804,0.6535
0,1.0281824479103088,0.6363
0,1.0299396919250488,0.6385
0,0.9568873951911926,0.6609
1,0.9385131106376648,0.6657
1,0.9313842966079712,0.6708
1,0.9129426963806152,0.6776
1,0.8988273809432984,0.6832
1,0.9285703447341919,0.6725
0,0.8999401695251464,0.6834
0,0.870027914428711,0.6936
0,0.8918596912384034,0.6921
0,1.0016006912231445,0.6685
0,0.8211506006240845,0.7139
1,0.8564191848754883,0.7002
1,0.8195105553627015,0.7128
1,0.8121809962272644,0.7186
1,0.8524129925727845,0.7058
1,0.8529237152099609,0.7075
1,0.8192553338050842,0.7255
1,0.8220357313156128,0.7172
1,0.7950081098556518,0.727
1,0.7781497723579407,0.7318
1,0.7730212096214294,0.7359
1,0.8102141347885132,0.7275
1,0.7820810674667359,0.7349
1,0.7846200716972351,0.7344
1,0.7643824600219726,0.7405
1,0.7919281934738159,0.7304
