0,1.5887280250549316,0.4209
0,1.4281399057388307,0.4808
0,1.2949884881973266,0.5333
0,1.224919330596924,0.5649
0,1.1488162315368653,0.5887
1,1.4788231218338013,0.4682
1,1.4084526447296142,0.486
1,1.2951175237655639,0.5358
1,1.252328515815735,0.5529
1,1.2301313261032105,0.5628
0,1.3245526073455811,0.5302
0,1.16803946723938,0.5866
0,1.2287002725601197,0.5674
0,1.0953213786125182,0.6115
0,1.1034857484817504,0.6076
1,1.1528380628585815,0.5907
1,1.1170592014312744,0.6023
1,1.1071844995498656,0.6037
1,1.1364193914413452,0.5946
1,1.0884555023193359,0.613
0,1.05172939786911,0.6251
0,1.0656935052871703,0.6228
0,0.9870525113105774,0.654
0,1.0733303876876832,0.6253
0,0.99142685546875,0.649
1,1.0617965467453003,0.6249
1,1.0590795597076417,0.629
1,1.0050693933486938,0.6445
1,0.9639193440437317,0.6593
1,1.0281861703872681,0.6394
1,0.9594089186668396,0.6593
1,0.9588250301361084,0.6603
1,0.9362410894393921,0.6714
1,0.9500551290512085,0.6649
1,0.9649162523269653,0.6613
1,0.9592730997085571,0.6637
1,0.9850550804138184,0.6472
1,0.9472778731346131,0.6667
1,0.9530463242530822,0.6703
1,0.9496575700759887,0.6733
