0,1.617794404220581,0.4073
0,1.4648378684997558,0.474
0,1.3202305294036865,0.5267
0,1.26286487865448,0.5426
0,1.2020501974105835,0.5705
1,1.2713738803863526,0.543
1,1.1948951581954956,0.5767
1,1.1596139520645141,0.5847
1,1.1223332391738892,0.6019
1,1.1473693075180054,0.59
0,1.0607439205169678,0.6266
0,1.1075608507156371,0.6143
0,1.0634904207229614,0.6232
0,1.1263130245208741,0.6092
0,0.9937725945472717,0.6493
1,1.0278622144699097,0.6345
1,1.027678936958313,0.638
1,1.0018911752700805,0.6517
1,0.9633079621315003,0.6576
1,0.9462734348297119,0.6649
0,1.0339637117385865,0.6278
0,0.9205190525054932,0.6756
0,0.9290753137588501,0.6671
0,0.9041549468994141,0.6856
0,0.8991098023414612,0.6856
1,0.9042492467880249,0.6867
1,0.9347708395957947,0.6717
1,0.9371433479309083,0.6705
1,0.8467747973442078,0.7036
1,0.9119060561180115,0.682
1,0.8791466353416443,0.6961
1,0.8886001013755799,0.6895
1,0.8660532078742981,0.696
1,0.8863892603874206,0.6911
1,0.8286028342247009,0.7125
1,0.8417023420333862,0.7065
1,0.8684520874023437,0.7016
1,0.8081524374008179,0.7214
1,0.8683602699279785,0.6999
1,0.8370862651824951,0.7104
