0,1.626384680366516,0.4211
0,1.4750225358963012,0.4721
0,1.290286005973816,0.5399
0,1.23504991645813,0.5568
0,1.1584929159164428,0.5827
1,1.5245797609329224,0.4534
1,1.39376865234375,0.4938
1,1.3294518787384033,0.5247
1,1.2863119144439696,0.5429
1,1.2906522283554076,0.5377
0,1.2355474561691284,0.5628
0,1.3153746202468872,0.5351
0,1.1619503465652465,0.5929
0,1.1351789140701294,0.6034
0,1.1263833263397216,0.603
1,1.1437465604782104,0.5993
1,1.194145135307312,0.5799
1,1.1534897780418396,0.5902
1,1.2160865705490111,0.5772
1,1.1609445757865906,0.5889
0,1.1300264545440675,0.5972
0,1.1448302728652955,0.5918
0,1.11036536693573,0.61
0,1.0332382667541504,0.6332
0,1.0744601664543152,0.6216
1,1.078000914478302,0.6217
1,1.0604096941947938,0.6263
1,1.0515267351150512,0.6245
1,1.0366353048324586,0.6319
1,1.052705690574646,0.628
1,1.0209768987655639,0.637
1,1.0354774556159974,0.6307
1,1.0404652894973754,0.6319
1,1.0261899017333984,0.6339
1,1.029897093963623,0.6375
1,1.0156015424728393,0.6398
1,1.0775236068725587,0.6243
1,1.003238111114502,0.6465
1,1.0457494441986084,0.631
1,0.9866701363563538,0.6478
