0,1.5896380294799806,0.4254
0,1.486654044342041,0.4564
0,1.3135924196243287,0.5278
0,1.230481485748291,0.5576
0,1.196588659477234,0.575
1,2.052171159172058,0.2397
1,2.001514392852783,0.2698
1,1.9741869632720948,0.2787
1,1.9545376796722411,0.2799
1,1.9649133838653565,0.2764
0,1.9295035566329957,0.2905
0,1.8234586685180665,0.3453
0,1.6429288265228272,0.4124
0,1.5632508543014527,0.4323
0,1.5118384294509888,0.4523
1,1.9257514598846435,0.2912
1,1.9039602603912353,0.303
1,1.9002895038604737,0.3065
1,1.9210080680847168,0.2975
1,1.887320108795166,0.3126
0,1.8349117532730101,0.3412
0,1.6638558395385743,0.4104
0,1.612292813873291,0.4241
0,1.5645489440917968,0.4333
0,1.5178701877593994,0.4566
1,1.8497289497375489,0.3234
1,1.8120941560745238,0.3464
1,1.803335507965088,0.3586
1,1.7654591125488281,0.3717
1,1.763451794052124,0.3724
1,1.7606800476074218,0.3725
1,1.7345018886566161,0.384
1,1.7253770383834839,0.3856
1,1.70597557220459,0.3942
1,1.703456226348877,0.3937
1,1.6889057178497315,0.3986
1,1.6789764053344727,0.397
1,1.6836152750015259,0.3956
1,1.6711747844696045,0.4045
1,1.6593730257034303,0.406
