0,1.573990879058838,0.4378
0,1.4317228607177734,0.4845
0,1.3574007497787475,0.5112
0,1.2766391090393066,0.5447
0,1.2164923772811889,0.5613
1,1.1450738901138307,0.5923
1,1.1855156686782837,0.5819
1,1.1040942918777465,0.612
1,1.1099425140380859,0.6091
1,1.0405870222091675,0.6303
0,1.1097759897232056,0.6107
0,1.1480797733306884,0.6057
0,0.9536985402107239,0.6627
0,0.9539807950973511,0.6651
0,0.972034787940979,0.6604
1,0.9710882567405701,0.6615
1,0.9335098821640014,0.6724
1,0.9049855169296265,0.6751
1,0.8497427895545959,0.7023
1,0.8284224604606628,0.7067
0,0.8686542840957642,0.6958
0,0.920320878982544,0.6831
0,0.8635304865837097,0.704
0,0.8185824153900146,0.7189
0,0.8355735865592957,0.7173
1,0.8838524936676025,0.7012
1,0.8480753830909729,0.7116
1,0.8757553661346436,0.7027
1,0.7944472749710083,0.728
1,0.7800207485198974,0.7328
1,0.8234015312194825,0.7167
1,0.7850195917129517,0.7355
1,0.7500517395973205,0.7444
1,0.8037005188941956,0.7247
1,0.8137374284744263,0.7187
1,0.7552752309799194,0.7436
1,0.7699654683113099,0.737
1,0.7642518938064575,0.7386
1,0.7727237505912781,0.7451
1,0.7584993887901306,0.7392
