0,1.579934992980957,0.429
0,1.4224207788467407,0.4878
0,1.3280661199569703,0.5231
0,1.24713126411438,0.5499
0,1.1949348201751708,0.5744
1,1.3995411458969116,0.4964
1,1.2989607578277589,0.534
1,1.2440540349960327,0.5572
1,1.2149541343688965,0.5691
1,1.1728665761947632,0.5859
0,1.2039534608840943,0.5731
0,1.1724683254241943,0.5894
0,1.1135125671386719,0.6041
0,1.1088181632041931,0.6074
0,1.091357220840454,0.6156
1,1.046936078453064,0.6284
1,1.0666893478393555,0.6245
1,1.0753296548843383,0.62
1,1.0478236744880676,0.6316
1,1.0162504509925843,0.637
0,1.0168905324935913,0.6399
0,1.0487807544708252,0.6314
0,0.9993190252304077,0.6502
0,0.9921203946113586,0.6506
0,0.9842329030036926,0.6526
1,1.0178568676948547,0.6437
1,0.9950008319854736,0.6448
1,0.9496134475708008,0.6662
1,0.9446803684234619,0.6654
1,0.9637752612113952,0.6589
1,0.9234481097221374,0.6761
1,0.966662566280365,0.6622
1,0.9867754537582397,0.6567
1,0.9508673323631287,0.6649
1,0.9118564723014831,0.6814
1,0.9623907477378845,0.6619
1,0.9576895405769348,0.6627
1,0.9880756078720093,0.6525
1,0.9064202962875366,0.6814
1,0.915239269065857,0.6781
