0,1.5667884115219117,0.4412
0,1.3856676273345947,0.4939
0,1.2996291303634644,0.5321
0,1.2414124027252198,0.5582
0,1.2137352184295653,0.5598
1,1.388310726928711,0.498
1,1.243485039138794,0.5536
1,1.2021504096984863,0.5672
1,1.2108381587982178,0.5733
1,1.1351625394821168,0.6
0,1.1121958612442016,0.6053
0,1.0927952270507812,0.614
0,1.0897259328842164,0.6233
0,1.101095248413086,0.6086
0,1.0887599276542663,0.6179
1,1.0303549800872802,0.6403
1,0.9944194163322448,0.6488
1,1.0165368998527526,0.6464
1,1.0662853080749513,0.627
1,0.9632149835586548,0.6605
0,0.9685339016914367,0.6594
0,0.9393024938583374,0.67
0,0.9639237648010254,0.6646
0,0.968383854675293,0.6631
0,0.9104285625457764,0.6784
1,0.9185412934303284,0.6776
1,0.9925347902297974,0.6541
1,0.9375593143463135,0.6721
1,0.9226461008071899,0.681
1,0.9542778493881225,0.6755
1,0.8681847786903382,0.7016
1,0.8875453425407409,0.6901
1,0.8910585491180419,0.6852
1,0.8741186587333679,0.698
1,0.8726486945152283,0.6964
1,0.90022737159729,0.6829
1,0.8698483911514282,0.6929
1,0.9202549987792968,0.681
1,0.8814251392364502,0.6916
1,0.844233964920044,0.7064
