0,1.6176371955871582,0.4232
0,1.392097732925415,0.4975
0,1.2823617414474486,0.5383
0,1.2154106382369996,0.5702
0,1.2381928241729736,0.5527
1,2.0076014083862304,0.2674
1,1.9167837982177733,0.3061
1,1.8698234661102295,0.3262
1,1.827507451057434,0.3412
1,1.794983425140381,0.3577
0,1.7191717206954955,0.384
0,1.6106366832733154,0.4327
0,1.5647795608520507,0.4395
0,1.5134365558624268,0.4573
0,1.4580796230316162,0.4743
1,1.702548900604248,0.3916
1,1.6980415706634522,0.3975
1,1.648583514022827,0.4128
1,1.6441205249786377,0.4124
1,1.6474708429336549,0.411
0,1.5750361743927002,0.4343
0,1.5162026020050048,0.4584
0,1.4843838199615478,0.4676
0,1.4603777996063232,0.4741
0,1.4291079246520997,0.4826
1,1.6255325513839722,0.4209
1,1.6161996475219726,0.4221
1,1.577634143257141,0.4408
1,1.5955340366363526,0.4345
1,1.5750265544891358,0.4409
1,1.5654652965545655,0.4424
1,1.574987463760376,0.4417
1,1.5534970230102538,0.4499
1,1.5409817165374755,0.4509
1,1.5512409313201905,0.4481
1,1.5510685009002685,0.4425
1,1.5459048120498657,0.446
1,1.5281474235534669,0.4577
1,1.5248021593093872,0.4579
1,1.548674069595337,0.4494
