0,1.5724345390319825,0.431
0,1.4205480913162232,0.4847
0,1.2846605398178101,0.5386
0,1.2163889186859131,0.5649
0,1.1572833131790161,0.5842
1,1.7355450122833251,0.3774
1,1.5864706611633301,0.4237
1,1.5441916234970092,0.4407
1,1.5080558860778808,0.4555
1,1.463109146118164,0.4715
0,1.4314510997772216,0.4744
0,1.3778291860580445,0.5108
0,1.3297432704925538,0.526
0,1.280802363204956,0.543
0,1.2818968767166137,0.5439
1,1.3557820716857911,0.5129
1,1.342107283782959,0.5238
1,1.292964976119995,0.5422
1,1.306911116218567,0.5284
1,1.2589741966247558,0.553
0,1.2432690502166748,0.5614
0,1.2084362754821778,0.5763
0,1.2377821525573731,0.5559
0,1.1989881649017333,0.5706
0,1.1591745294570923,0.5903
1,1.2773713144302368,0.5403
1,1.2006527072906494,0.5753
1,1.254587289428711,0.5443
1,1.1859457641601563,0.5799
1,1.2007431398391724,0.5721
1,1.2386739393234254,0.5613
1,1.1643910053253175,0.5856
1,1.1871138654708862,0.5795
1,1.2074652746200563,0.5665
1,1.1859314426422118,0.5758
1,1.2164923889160155,0.5649
1,1.1660504364013673,0.5871
1,1.1754902660369873,0.5775
1,1.1743739400863646,0.5827
1,1.1558520420074463,0.5907
