0,1.6404813652038575,0.4072
0,1.4706229202270509,0.4621
0,1.40710702419281,0.4984
0,1.2527035778045654,0.5525
0,1.2179665193557738,0.5731
1,1.2005105903625488,0.5764
1,1.1417469551086425,0.5956
1,1.1348291427612305,0.5938
1,1.1107401304244995,0.605
1,1.0816877579689026,0.6184
0,1.0592178853034973,0.6247
0,0.9787061314582824,0.6569
0,0.9945361976623535,0.6544
0,0.9575228244781494,0.6616
0,0.9803307636260986,0.6546
1,0.9939653635025024,0.6508
1,0.9599116269111634,0.6651
1,0.9111445188522339,0.6812
1,0.9181835283279419,0.6784
1,0.9404849050521851,0.6731
0,0.9073199326515198,0.6853
0,0.8713333132743836,0.6992
0,0.9380832169532776,0.6781
0,0.8744725831985474,0.6943
0,0.8681530350685119,0.6978
1,0.8487849141120911,0.7056
1,0.833042737865448,0.7105
1,0.8306536049842834,0.708
1,0.8416764764785767,0.7081
1,0.8263001627922059,0.7136
1,0.8474303438186646,0.7095
1,0.8395346262931823,0.7113
1,0.8084242753982543,0.7196
1,0.8905817980766296,0.6966
1,0.8346295585632324,0.7178
1,0.8043299879074096,0.7273
1,0.8021775751113892,0.7222
1,0.8081188335418701,0.7216
1,0.8272376319885254,0.7177
1,0.7932197209358215,0.7214
