0,1.5681766311645509,0.427
0,1.4148209465026855,0.4884
0,1.3246202001571654,0.5224
0,1.298226951980591,0.5331
0,1.1749697917938233,0.575
1,1.2182781188964844,0.5649
1,1.1708341979980468,0.5791
1,1.1236694543838501,0.5994
1,1.1015178777694703,0.6066
1,1.0554087741851808,0.6243
0,1.1017102058410644,0.6114
0,1.0066430095672607,0.6474
0,0.9625140770912171,0.6615
0,0.99115522108078,0.6504
0,0.9972562566757203,0.644
1,0.9775666362762451,0.6552
1,0.973624781036377,0.6567
1,0.9473339977264404,0.6711
1,0.9164328840255738,0.678
1,0.9330774936676025,0.6725
0,0.9875766363143921,0.6561
0,0.9514765731811523,0.6671
0,0.9358540260314941,0.6799
0,0.9364098088264465,0.6731
0,0.8782438579559326,0.6933
1,0.885998584651947,0.6894
1,0.8679008149147034,0.6983
1,0.9016983051300049,0.6887
1,0.8716766067504883,0.6962
1,0.9134561854362487,0.6867
1,0.836438499546051,0.7138
1,0.8392163522720337,0.7086
1,0.8519163725852966,0.71
1,0.8527914972305298,0.7104
1,0.8538074993133545,0.7051
1,0.8496753335952759,0.7064
1,0.8192099370002747,0.7236
1,0.8231424901008606,0.722
1,0.8318992982864379,0.7179
1,0.808131908607483,0.7219
