0,1.5614034748077392,0.4405
0,1.42697342376709,0.4896
0,1.288135587310791,0.5401
0,1.2404802032470703,0.5554
0,1.1696603185653687,0.5832
1,1.1476420700073242,0.5929
1,1.1523283382415772,0.5863
1,1.0953220989227295,0.6126
1,1.0505509155273438,0.6282
1,1.103046492099762,0.6075
0,1.072196794128418,0.6173
0,1.0777743631362915,0.6227
0,1.0000508283615113,0.6518
0,0.9425124744415283,0.6693
0,0.9510551297187805,0.6666
1,0.9792836057662964,0.6541
1,0.956865992641449,0.6598
1,0.9540593461036682,0.6628
1,0.9989569158554077,0.643
1,0.9453811116218567,0.6643
0,0.9589045169830323,0.6594
0,0.939236706829071,0.6666
0,0.9401013372421264,0.6671
0,0.8601797717094422,0.6973
0,0.8753522138595581,0.6946
1,0.9135090312004089,0.6817
1,0.8855477675437927,0.6884
1,0.9317407388687133,0.6756
1,0.9065585876464843,0.6848
1,0.8636544589042664,0.6981
1,0.8955329022407532,0.6877
1,0.9073921441078187,0.6814
1,0.9068671513557434,0.6849
1,0.8794531690597535,0.6935
1,0.8901037874221802,0.692
1,0.9163422039031982,0.6869
1,0.8786556492805481,0.697
1,0.8495321385383606,0.706
1,0.8946550763130188,0.6941
1,0.8621397916793824,0.7023
