0.00,0.7931685813903808,0.7263
0.00,0.8019975122451782,0.726
0.00,0.7942182478904725,0.7262
0.00,0.7836945084571838,0.7312
0.00,0.8285518068313599,0.7167
0.00,0.7530339636802673,0.7399
0.00,0.770493143081665,0.7385
0.00,0.8115277109146118,0.7246
0.00,0.815590196609497,0.7228
0.00,0.7188300293922424,0.7502
0.00,0.8129542496681214,0.7212
0.00,0.8116196508407593,0.7264
0.00,0.7620302229881286,0.7404
0.00,0.8302465667724609,0.7189
0.00,0.7827715448379516,0.7328
0.00,0.8565576090812683,0.7049
0.00,0.7663206991195679,0.7417
0.00,0.8161595281600952,0.7218
0.00,0.7610953984260559,0.7412
0.00,0.7619634234428406,0.7402
0.00,0.7994772285461426,0.7346
0.00,0.7283956090927124,0.7522
0.00,0.7224588542938233,0.7527
0.00,0.7145620029449463,0.7552
0.00,0.7590963412284851,0.7421
0.00,0.7907029848098754,0.737
0.00,0.7648347822189331,0.7441
0.00,0.7668500183105469,0.7415
0.00,0.7366977971076966,0.749
0.00,0.7626547629356384,0.7452
0.00,0.7825426263809204,0.7404
0.00,0.7672047061920166,0.7403
0.00,0.8113191274642945,0.7288
0.00,1.605176131439209,0.4065
0.00,1.402395636177063,0.493
0.00,1.3269471937179564,0.5121
0.00,1.2239712245941161,0.5651
0.00,1.1423703575134276,0.5943
0.00,1.6548230970382691,0.396
0.00,1.4321845113754272,0.4782
0.00,1.365715007209778,0.4998
0.00,1.2541032844543456,0.5503
0.00,1.3244564834594728,0.5279
0.00,1.16501842918396,0.5842
0.00,1.1510224897384644,0.5899
0.00,1.0757402084350587,0.6178
0.00,1.0607157577514648,0.6318
0.00,1.1267200256347656,0.5988
0.00,1.0998105377197265,0.6098
0.00,1.1089412939071654,0.6019
0.00,1.0418069136619568,0.6319
0.00,1.037709986114502,0.6333
0.00,1.0203300807952882,0.6455
0.00,1.0107625226974488,0.6464
0.00,1.017009737586975,0.6397
0.00,0.9972450591087342,0.6471
0.00,0.9518589826583862,0.6677
0.00,1.009366751384735,0.6469
0.00,1.0253495817184448,0.6386
0.00,0.9921821327209472,0.6497
0.00,1.048905232143402,0.6287
0.00,0.9943412526130676,0.6548
0.00,0.9365639142990112,0.6731
0.00,1.0044960237503051,0.6502
0.00,0.9119188310623169,0.679
0.00,0.8760249185562133,0.6939
0.00,0.8819631589889526,0.6894
0.00,0.9352676524162292,0.6807
0.00,0.879040664768219,0.6941
0.00,0.8975825442314148,0.6941
0.00,0.8366465983390808,0.7056
0.00,0.8218680423736572,0.7141
0.00,2.1223295936584474,0.2215
0.00,2.0448807332992556,0.2637
0.00,1.9901313667297362,0.3006
0.00,1.9385944637298584,0.3169
0.00,1.9087679599761962,0.3253
0.00,1.5780675685882568,0.4277
0.00,1.3914640186309815,0.5058
0.00,1.3165332489013672,0.5372
0.00,1.3349369157791138,0.5209
0.00,1.177499032020569,0.5779
0.00,1.8667311248779297,0.3382
0.00,1.8458090309143067,0.3532
0.00,1.8364236320495606,0.3456
0.00,1.8140020446777343,0.3597
0.00,1.8163533203125,0.3554
0.00,1.5297383930206299,0.441
0.00,1.4130783658981323,0.4901
0.00,1.2815331024169923,0.5374
0.00,1.2586706327438355,0.5471
0.00,1.3136627510070802,0.5233
0.00,1.791832531929016,0.3567
0.00,1.7800040908813477,0.3687
0.00,1.763004186630249,0.3749
