0,1.584784729194641,0.4232
0,1.4201753129959107,0.4886
0,1.3085727016448974,0.5263
0,1.2084905202865601,0.5727
0,1.1810179330825805,0.578
1,1.364866146850586,0.5072
1,1.2810019495010376,0.5422
1,1.2417345666885375,0.555
1,1.229158278465271,0.5605
1,1.1570698886871338,0.5911
0,1.1574327840805054,0.5884
0,1.1590445108413696,0.5868
0,1.0411526894569396,0.6318
0,1.0206678089141845,0.6416
0,1.0845703411102294,0.6219
1,1.065651406764984,0.6256
1,1.11776421585083,0.6035
1,1.0887366439819335,0.6198
1,1.1006602828979493,0.6125
1,1.0496177471160888,0.6341
0,1.0505479361534118,0.6285
0,1.0154403470039368,0.641
0,0.9401537239074707,0.6689
0,0.9068140688896179,0.6842
0,0.8778320465087891,0.6943
1,0.9935280878067017,0.653
1,1.0423156915664673,0.6302
1,1.0277512795448303,0.6384
1,0.9864652259826661,0.6516
1,0.964015445804596,0.6667
1,0.9685650182723999,0.66
1,0.9873782421112061,0.6539
1,0.952475467300415,0.668
1,0.9732499572753907,0.6609
1,0.9403418083190918,0.669
1,0.9682383605957031,0.6632
1,1.0070150442123413,0.6463
1,0.9175102001190185,0.6818
1,0.9613615060806274,0.6654
1,0.9399055203437805,0.6771
