0,1.6415604873657226,0.4052
0,1.4351182010650634,0.4754
0,1.324556681251526,0.5223
0,1.2673800901412964,0.5551
0,1.145648914051056,0.5961
1,1.103738867855072,0.6093
1,1.057286607646942,0.6281
1,1.090783346557617,0.6192
1,0.9942375734329224,0.655
1,1.0114190814971924,0.644
0,1.0167303228378295,0.6425
0,0.9488538932800293,0.6714
0,0.901701277923584,0.6851
0,0.9005098963737488,0.684
0,0.8648181197166442,0.6989
1,0.8674487129211426,0.6993
1,0.866968476486206,0.6915
1,0.8077629874229432,0.7155
1,0.8150395534515381,0.7106
1,0.8121209403038024,0.7188
0,0.7929528491973877,0.7246
0,0.8499355132102966,0.7072
0,0.7851770951271058,0.726
0,0.7977090625762939,0.7296
0,0.7763879384040833,0.7337
1,0.7592317103385925,0.7382
1,0.7752315001487732,0.7356
1,0.7606438935279847,0.7387
1,0.8072590409278869,0.7215
1,0.7583564059257507,0.7472
1,0.7360409012794494,0.7466
1,0.7414157014846802,0.7489
1,0.7433418956756592,0.7464
1,0.78280916223526,0.7394
1,0.7455723878860474,0.7447
1,0.7436479659080505,0.7476
1,0.7569447619438171,0.7462
1,0.7085208168029785,0.7613
1,0.7239475563049317,0.7514
1,0.7032577196121216,0.7645
