0,1.5725495399475098,0.4203
0,1.3933097137451171,0.4967
0,1.2841154832839965,0.539
0,1.257221573448181,0.5416
0,1.1696515857696532,0.5818
0,1.100962904548645,0.6068
0,1.1230237464904784,0.6052
0,1.0393235624313355,0.6342
0,1.0087172739028931,0.6435
0,1.025401773071289,0.633
0,0.9373545125961303,0.6647
0,0.922459125328064,0.6686
0,0.9012386340141296,0.6786
0,0.8621540455818176,0.6962
0,0.9040863940238952,0.6801
0,0.9353973154067993,0.6766
0,0.840082599067688,0.7001
0,0.8419219984054566,0.7047
0,0.8415633239746094,0.704
0,0.8276809379577637,0.7117
0,0.8118817836761475,0.72
0,0.8013228839874268,0.7191
0,0.7981723880767823,0.7231
0,0.7727876838684082,0.7328
0,0.7612995146751403,0.7453
0,0.8087835639953613,0.7221
0,0.7645686151504517,0.7396
0,0.7330094486236572,0.7524
0,0.7605727385520935,0.7439
0,0.7619781805038452,0.7417
0,0.8086936599731446,0.7293
0,0.7661122014045715,0.7419
0,0.7759500875473022,0.7381
0,0.7516109025001526,0.7477
0,0.8262512624740601,0.7289
0,0.7070733124732971,0.7631
0,0.8378808013916016,0.7226
0,0.7819733001708984,0.761
0,0.7393379020690918,0.7526
0,0.7604892002105713,0.7438
