0,1.5498740577697754,0.4388
0,1.4414810764312744,0.4741
0,1.3369644115447998,0.5174
0,1.2385232265472412,0.5598
0,1.1669162027359008,0.5801
1,2.3031664863586427,0.1
1,2.3028781745910645,0.1
1,2.3027767616271975,0.1
1,2.3026566314697265,0.1
1,2.3025981231689454,0.1
0,1.4621998321533203,0.473
0,1.361212627029419,0.5057
0,1.3470532667160033,0.5191
0,1.2643087688446044,0.5401
0,1.2851645999908448,0.5262
1,2.302789421081543,0.1
1,2.3028551513671873,0.1
1,2.3028229232788084,0.1
1,2.3027082054138184,0.1
1,2.3026641456604002,0.1
0,1.3988517391204833,0.501
0,1.330076787376404,0.5281
0,1.2948710958480836,0.5324
0,1.2845393547058106,0.5413
0,1.1895008769989013,0.5781
1,2.3028298690795896,0.1
1,2.302829795837402,0.1
1,2.3026468826293947,0.1
1,2.3028619380950928,0.1
1,2.3027265087127686,0.1
1,2.3027060207366943,0.1
1,2.3028244483947753,0.1
1,2.302718627166748,0.1
1,2.302669496154785,0.1
1,2.3027046966552733,0.1
1,2.302815292739868,0.1
1,2.302624842453003,0.1
1,2.3026839824676513,0.1
1,2.302636981201172,0.1
1,2.3026780151367188,0.1
