0,1.555866382598877,0.4397
0,1.3940399211883545,0.4922
0,1.317957126045227,0.5305
0,1.2123990917205811,0.5678
0,1.1730166549682617,0.5859
1,1.2012108844757081,0.5746
1,1.223468348121643,0.5619
1,1.179805415534973,0.5805
1,1.1368254901885986,0.5959
1,1.1205174758911134,0.6051
0,1.0326492525100708,0.6336
0,1.0708468000411988,0.6281
0,0.9990277090072632,0.6541
0,1.1426518167495727,0.6076
0,0.9991489690780639,0.6544
1,1.08602636013031,0.621
1,0.9715963881492615,0.6659
1,0.9896844095230103,0.6525
1,0.8884325339317322,0.6896
1,0.9799625052452088,0.6622
0,0.9028310857772827,0.6941
0,0.9124273338317871,0.6819
0,0.8445179010391235,0.7075
0,0.8735291465759277,0.7012
0,0.8528869311332703,0.7051
1,0.9058021258354187,0.6936
1,0.9184431298255921,0.6838
1,0.8497098751068115,0.705
1,0.8687126547813415,0.6977
1,0.8457693340301514,0.7087
1,0.917616508102417,0.684
1,0.8906972180366516,0.6949
1,0.8784524892807006,0.6946
1,0.8253218009948731,0.7171
1,0.8137081804275512,0.7193
1,0.8155754180908203,0.7187
1,0.8483656339645386,0.7163
1,0.9237368689537049,0.6779
1,0.7998482550621032,0.7288
1,0.8291834356307983,0.7183
