0,1.5680492750167847,0.4247
0,1.4051662075042726,0.4826
0,1.328596237564087,0.5247
0,1.227730570411682,0.5559
0,1.1325367681503296,0.5963
1,2.3030594245910643,0.1
1,2.3027935722351076,0.1
1,2.3027896591186523,0.1
1,2.3026635288238526,0.1
1,2.3026450145721435,0.1
0,1.5601858543395997,0.4296
0,1.3809222206115723,0.4974
0,1.4019330699920654,0.4898
0,1.3465954444885253,0.5136
0,1.310248691177368,0.5274
1,2.3028287864685058,0.1
1,2.30282158203125,0.1
1,2.3027735900878907,0.1
1,2.302681795120239,0.1
1,2.3027313789367674,0.1
0,1.4168940097808838,0.4895
0,1.3421991695404052,0.5154
0,1.3164268560409547,0.5279
0,1.3024909330368042,0.5317
0,1.258522034072876,0.5428
1,2.302757470321655,0.1
1,2.3026794372558594,0.1
1,2.3028028511047363,0.1
1,2.3027598331451418,0.1
1,2.302972445678711,0.1
1,2.302929209136963,0.1
1,2.3026941429138184,0.1
1,2.3028198040008543,0.1
1,2.3027649871826172,0.1
1,2.3026562606811525,0.1
1,2.3026337741851806,0.1
1,2.302655025482178,0.1
1,2.302785061645508,0.1
1,2.302824887084961,0.1
1,2.302649857711792,0.1
