0,1.5581262992858886,0.4354
0,1.3919142669677735,0.4973
0,1.2799368951797485,0.548
0,1.1935269569396973,0.5739
0,1.172772036933899,0.5797
1,2.302895903015137,0.1
1,2.3030585208892824,0.1
1,2.302650102996826,0.1
1,2.3026475955963135,0.1
1,2.3026505558013914,0.1
0,1.4153119550704956,0.4871
0,1.3515684547424316,0.5097
0,1.264222378540039,0.542
0,1.3109583757400514,0.5292
0,1.1968791414260864,0.5696
1,2.303275647354126,0.1
1,2.302940062713623,0.1
1,2.302819976425171,0.1
1,2.303092951965332,0.1
1,2.3028690258026123,0.1
0,1.309854660987854,0.5254
0,1.2308971500396728,0.5588
0,1.228895072364807,0.5635
0,1.2043330932617187,0.571
0,1.1618936475753785,0.586
1,2.302951047515869,0.1
1,2.3026782135009767,0.1
1,2.3031166275024413,0.1
1,2.3030849807739258,0.1
1,2.3027193786621094,0.1
1,2.3027418140411378,0.1
1,2.302682748031616,0.1
1,2.3026855155944825,0.1
1,2.302656894302368,0.1
1,2.3027391452789305,0.1
1,2.3027243286132815,0.1
1,2.3026374420166014,0.1
1,2.3026756763458254,0.1
1,2.302621928405762,0.1
1,2.3027664737701414,0.1
