0,1.5704638313293457,0.4391
0,1.424441114807129,0.4869
0,1.3210197387695313,0.5239
0,1.2728308881759645,0.5522
0,1.2279783267974853,0.5631
1,2.303100694274902,0.1
1,2.3030594066619874,0.1
1,2.302687804412842,0.1
1,2.302631967163086,0.1
1,2.3026105918884276,0.1
0,1.6674583879470826,0.3874
0,1.5599357721328735,0.4261
0,1.5206280736923217,0.4251
0,1.450668027305603,0.4631
0,1.4452088121414184,0.4794
1,2.3027445137023927,0.1
1,2.302726907348633,0.1
1,2.3027775177001955,0.1
1,2.3026962894439698,0.1
1,2.3026688762664795,0.1
0,1.5744882247924805,0.4349
0,1.47753937625885,0.4654
0,1.3608572025299073,0.5058
0,1.4284640550613403,0.4782
0,1.316025796890259,0.5217
1,2.3031610740661623,0.1
1,2.30289084777832,0.1
1,2.302944368362427,0.1
1,2.3028866508483885,0.1
1,2.3027196853637695,0.1
1,2.3027010734558107,0.1
1,2.302822953033447,0.1
1,2.3026814147949217,0.1
1,2.3030461601257324,0.1
1,2.302875079345703,0.1
1,2.3027670249938965,0.1
1,2.3025955547332764,0.1
1,2.3026927722930908,0.1
1,2.3026932231903077,0.1
1,2.3026647144317627,0.1
