0,1.634459341430664,0.419
0,1.3987865421295167,0.4856
0,1.3193200819015503,0.5252
0,1.2242558958053589,0.5629
0,1.2025458597183227,0.5667
1,2.304366039276123,0.1
1,2.3029936347961426,0.1
1,2.302653350830078,0.1
1,2.302749542236328,0.1
1,2.3026653480529786,0.1
0,1.9063930957794188,0.3032
0,1.7681758666992187,0.3509
0,1.6608777492523192,0.3917
0,1.5411343891143798,0.4367
0,1.4946787311553955,0.4533
1,2.3036450634002685,0.1
1,2.30276679725647,0.1
1,2.3026939033508302,0.1
1,2.302687677383423,0.1
1,2.3027522064208985,0.1
0,1.837514494895935,0.2997
0,1.7262273286819458,0.3609
0,1.60426715965271,0.405
0,1.542481060218811,0.4263
0,1.5175297496795654,0.4335
1,2.3029699928283693,0.1
1,2.3032774642944336,0.1
1,2.3031660446166993,0.1
1,2.3033755878448487,0.1
1,2.302668615722656,0.1
1,2.3027602600097654,0.1
1,2.3027286102294924,0.1
1,2.3027442306518555,0.1
1,2.302719562149048,0.1
1,2.302727254486084,0.1
1,2.3026110427856445,0.1
1,2.3026376750946045,0.1
1,2.3028913467407226,0.1
1,2.302761739730835,0.1
1,2.3028041584014893,0.1
