0,1.5758001258850098,0.4353
0,1.432939663887024,0.4774
0,1.321030718231201,0.5266
0,1.2342850147247315,0.5587
0,1.2042062755584717,0.5712
1,2.302902360534668,0.1
1,2.302860711669922,0.1
1,2.3031967712402346,0.1
1,2.3026961097717287,0.1
1,2.3028392669677733,0.1
0,1.6283329097747803,0.4046
0,1.4948051536560059,0.449
0,1.399628870010376,0.4927
0,1.3833733724594117,0.4938
0,1.3547488986968994,0.504
1,2.3033706607818605,0.1
1,2.303830407333374,0.1
1,2.302680680847168,0.1
1,2.303073889160156,0.1
1,2.302624822998047,0.1
0,1.5867497791290284,0.4025
0,1.510115546798706,0.442
0,1.5125934730529784,0.4487
0,1.4733647441864013,0.4594
0,1.4658321636199951,0.4692
1,2.3031347648620604,0.1
1,2.3027189121246336,0.1
1,2.30272361869812,0.1
1,2.302635768127441,0.1
1,2.302724964141846,0.1
1,2.302631502532959,0.1
1,2.302645230484009,0.1
1,2.3026399963378905,0.1
1,2.302762400054932,0.1
1,2.302639283752441,0.1
1,2.302617655181885,0.1
1,2.3026655181884768,0.1
1,2.302599506378174,0.1
1,2.302697438812256,0.1
1,2.3026262493133545,0.1
