0,1.5817932174682616,0.4237
0,1.3764914102554322,0.4953
0,1.3365398725509643,0.514
0,1.221709276008606,0.5637
0,1.1760990215301514,0.5788
1,1.2097524814605713,0.567
1,1.1199072216033936,0.5986
1,1.1661084428787232,0.5839
1,1.077227653312683,0.6175
1,1.107401964378357,0.6122
0,1.0667034568786622,0.6239
0,0.9755722629547119,0.6525
0,0.9811824355125427,0.655
0,1.020009585762024,0.6347
0,0.9061828837394714,0.6776
1,0.9433406946182251,0.6693
1,0.9483733346939087,0.6655
1,0.9738169255256652,0.6613
1,0.8821135154724121,0.6845
1,0.8668363368988037,0.6974
0,0.8997463510513306,0.6852
0,0.9281777908325195,0.6808
0,0.8374437974929809,0.7101
0,0.8863052176475525,0.6948
0,0.8603257039070129,0.6995
1,0.8169898762702942,0.7146
1,0.8504585748672485,0.7002
1,0.8519234756469727,0.7079
1,0.830640538597107,0.715
1,0.8700267321586609,0.6985
1,0.8180880895614624,0.7096
1,0.8135763405799866,0.7166
1,0.7795404734611511,0.7302
1,0.8042301334381103,0.7257
1,0.7801265744209289,0.7328
1,0.7913780609130859,0.727
1,0.7977965331077576,0.7292
1,0.8020266093254089,0.7328
1,0.8040353698730469,0.7302
1,0.7873406010627747,0.736
