0,1.5421391613006592,0.4393
0,1.3616372526168823,0.5104
0,1.3348200754165649,0.5178
0,1.235677723503113,0.5615
0,1.1701302850723267,0.5851
1,2.3035847049713136,0.1
1,2.302989303588867,0.1
1,2.302800242614746,0.1
1,2.3027191650390626,0.1
1,2.3027248748779297,0.1
0,1.869105552482605,0.3046
0,1.8211073020935058,0.3246
0,1.7448298583984374,0.3582
0,1.6487571193695068,0.3964
0,1.579634208869934,0.4223
1,2.3027986457824707,0.1
1,2.3026519302368165,0.1
1,2.3026598678588868,0.1
1,2.302778126525879,0.1
1,2.302626753997803,0.1
0,1.9026907398223878,0.2953
0,1.7541697397232057,0.3518
0,1.6761395629882812,0.3818
0,1.6260236513137818,0.405
0,1.589883066558838,0.4167
1,2.3026991329193116,0.1
1,2.302662433242798,0.1
1,2.302688202667236,0.1
1,2.302642079925537,0.1
1,2.302672149658203,0.1
1,2.3026350254058836,0.1
1,2.302762983703613,0.1
1,2.302601114654541,0.1
1,2.302635646820068,0.1
1,2.3026284721374513,0.1
1,2.3027553436279296,0.1
1,2.3026344089508055,0.1
1,2.3026540302276612,0.1
1,2.302813678741455,0.1
1,2.3026792762756347,0.1
