0,1.6186585056304932,0.4074
0,1.404731192970276,0.4976
0,1.3015980001449585,0.531
0,1.2322661478042602,0.5616
0,1.1700940212249755,0.5841
1,1.3487171936035156,0.5124
1,1.2801991247177125,0.5406
1,1.2690683301925658,0.5465
1,1.2444866086959838,0.5571
1,1.1846953554153443,0.5815
0,1.2121436597824096,0.5663
0,1.107716609954834,0.6056
0,1.1290190532684325,0.6038
0,1.096764359664917,0.6166
0,0.9936828046798706,0.6524
1,1.1026442213058472,0.6057
1,1.0374402610778808,0.6289
1,1.0946174001693725,0.6155
1,1.0360221378326415,0.6316
1,0.9740184820175171,0.6502
0,0.9566790369033813,0.6584
0,0.93526060962677,0.6703
0,0.9527534017562866,0.6644
0,0.8965443424224854,0.6842
0,0.9386172738075257,0.6695
1,0.9981301790237427,0.6491
1,0.9748557880401612,0.6533
1,0.9578197507858276,0.6588
1,0.9064088508605957,0.6797
1,0.9024903242111206,0.6837
1,0.9358498481750488,0.67
1,0.9292931762695312,0.6721
1,0.9123469382286071,0.6787
1,0.943433662223816,0.668
1,0.9524154628753662,0.6647
1,0.9795526891708374,0.6613
1,0.8575058464050292,0.6983
1,0.8863393323898315,0.6849
1,0.9092051811218261,0.6825
1,0.8812889932632446,0.6938
