0,1.5576413307189942,0.4358
0,1.3677582969665527,0.5077
0,1.2688374578475952,0.5434
0,1.2831400524139405,0.5441
0,1.1731807920455932,0.5795
1,2.3031656509399414,0.1
1,2.3028542156219483,0.1
1,2.3026891708374024,0.1
1,2.302656760406494,0.1
1,2.3026608047485353,0.1
0,1.4108377922058106,0.4892
0,1.324532938194275,0.5187
0,1.2917450473785401,0.537
0,1.3188314897537232,0.5228
0,1.2193861873626708,0.5653
1,2.3045006454467774,0.1
1,2.3029029121398925,0.1
1,2.303504917526245,0.1
1,2.3027380439758303,0.1
1,2.303140476226807,0.1
0,1.3145474822998047,0.5214
0,1.2930935628890992,0.5376
0,1.2505949743270874,0.5568
0,1.185900362586975,0.5799
0,1.2002961339950562,0.5711
1,2.30311103515625,0.1
1,2.302959108734131,0.1
1,2.302989855957031,0.1
1,2.3029436614990235,0.1
1,2.3026382667541503,0.1
1,2.3027127571105956,0.1
1,2.3029221336364745,0.1
1,2.3026937866210937,0.1
1,2.3026321006774904,0.1
1,2.3026931896209715,0.1
1,2.3027630981445313,0.1
1,2.3026785537719725,0.1
1,2.3027417610168457,0.1
1,2.3027952751159666,0.1
1,2.302635874938965,0.1
