0,1.5509723390579224,0.4382
0,1.4485114841461182,0.4658
0,1.329050142478943,0.5237
0,1.2667439449310303,0.5435
0,1.2024427900314332,0.5767
1,2.302897529602051,0.1
1,2.3026637981414795,0.1
1,2.3026682346343996,0.1
1,2.3026115234375,0.1
1,2.302671263885498,0.1
0,1.9893079494476318,0.2622
0,1.9372579738616944,0.277
0,1.8678036560058593,0.303
0,1.7905549938201903,0.3318
0,1.754847936820984,0.3473
1,2.303013075256348,0.1
1,2.3027064933776855,0.1
1,2.3031805263519285,0.1
1,2.3026239360809324,0.1
1,2.302610143280029,0.1
0,1.949310615158081,0.2548
0,1.8714045005798339,0.2934
0,1.8138846157073976,0.3145
0,1.7637765581130982,0.3394
0,1.7375300485610963,0.352
1,2.3026703498840333,0.1
1,2.3026831676483153,0.1
1,2.3028721488952635,0.1
1,2.30278105506897,0.1
1,2.3026006046295167,0.1
1,2.302634669494629,0.1
1,2.3026269176483156,0.1
1,2.302642515563965,0.1
1,2.3026278511047362,0.1
1,2.302612409210205,0.1
1,2.3026108264923097,0.1
1,2.302631202316284,0.1
1,2.3026728553771973,0.1
1,2.302862342453003,0.1
1,2.3027705032348633,0.1
