0,1.5653249843597412,0.4302
0,1.3840888778686524,0.4974
0,1.3197213327407837,0.5184
0,1.3005681951522827,0.5417
0,1.1619892105102538,0.5887
1,2.3031566997528077,0.1
1,2.3028504081726076,0.1
1,2.302812715911865,0.1
1,2.3026886489868166,0.1
1,2.3026842926025393,0.1
0,1.7940020034790038,0.3395
0,1.6387585460662841,0.4025
0,1.500070615386963,0.4462
0,1.430153468322754,0.4736
0,1.407689157295227,0.4796
1,2.3032141235351564,0.1
1,2.302768016052246,0.1
1,2.302907741165161,0.1
1,2.302658253479004,0.1
1,2.302659878158569,0.1
0,1.8099566696166993,0.3046
0,1.7036680038452148,0.3886
0,1.5403108222961426,0.4346
0,1.5229983716964721,0.4335
0,1.5096586380004884,0.4466
1,2.3028431900024415,0.1
1,2.3026322189331054,0.1
1,2.30264001159668,0.1
1,2.3026657833099367,0.1
1,2.3026982372283937,0.1
1,2.302722565460205,0.1
1,2.3026880725860597,0.1
1,2.302644270324707,0.1
1,2.3026256561279297,0.1
1,2.302639478302002,0.1
1,2.302802668380737,0.1
1,2.302616022872925,0.1
1,2.3026220043182373,0.1
1,2.302611212158203,0.1
1,2.302775901794434,0.1
