0,1.6027363945007325,0.4177
0,1.3924270896911621,0.495
0,1.2825348783493042,0.5343
0,1.2470188440322876,0.5602
0,1.1828857257843017,0.5792
1,2.3027161941528322,0.1
1,2.303047944641113,0.1
1,2.302646831512451,0.1
1,2.302635964202881,0.1
1,2.3026277923583987,0.1
0,1.6423260581970214,0.3917
0,1.508766780090332,0.4439
0,1.4175140483856201,0.4846
0,1.389326961517334,0.4977
0,1.3422313051223755,0.5094
1,2.3035444778442384,0.1
1,2.3026652736663817,0.1
1,2.3027607009887694,0.1
1,2.3027235305786133,0.1
1,2.3027143089294433,0.1
0,1.5568094581604004,0.433
0,1.4344025421142579,0.4794
0,1.3764490886688232,0.5017
0,1.3544695951461792,0.5106
0,1.4060391111373902,0.492
1,2.3028359474182127,0.1
1,2.302882828140259,0.1
1,2.3026853370666505,0.1
1,2.302868492126465,0.1
1,2.3027996223449705,0.1
1,2.302752382659912,0.1
1,2.302780110168457,0.1
1,2.302841926574707,0.1
1,2.302913924407959,0.1
1,2.302706569671631,0.1
1,2.302661992645264,0.1
1,2.3026881408691406,0.1
1,2.302738286972046,0.1
1,2.302627515792847,0.1
1,2.3026006565093993,0.1
