0,1.5851122310638428,0.432
0,1.4688449054718018,0.4749
0,1.2723442096710205,0.5437
0,1.2653545944213866,0.5447
0,1.1780663524627686,0.5763
1,2.3042667865753175,0.1
1,2.3027431884765623,0.1
1,2.3026742626190186,0.1
1,2.3029208557128906,0.1
1,2.302609219741821,0.1
0,1.4450378173828125,0.4716
0,1.3577437742233276,0.5029
0,1.3550550979614258,0.4973
0,1.3029620693206787,0.5311
0,1.2723483972549439,0.538
1,2.3028002792358397,0.1
1,2.302747270202637,0.1
1,2.302890117645264,0.1
1,2.30271669921875,0.1
1,2.302717467498779,0.1
0,1.380662912750244,0.5038
0,1.3121419141769408,0.5273
0,1.3312888305664063,0.5259
0,1.2638575929641724,0.5436
0,1.2562482860565185,0.5487
1,2.303749443817139,0.1
1,2.3033138984680175,0.1
1,2.3027592803955077,0.1
1,2.302758596420288,0.1
1,2.302648910140991,0.1
1,2.302848406982422,0.1
1,2.3028469875335693,0.1
1,2.302642147064209,0.1
1,2.302675952529907,0.1
1,2.3026247787475587,0.1
1,2.3028532997131346,0.1
1,2.302780150604248,0.1
1,2.3026387622833253,0.1
1,2.302657994842529,0.1
1,2.302655014038086,0.1
