0,1.5404806844711303,0.4411
0,1.4968801736831665,0.4699
0,1.2659996196746826,0.5468
0,1.22270168800354,0.5593
0,1.1584649410247803,0.5874
1,2.303241788101196,0.1
1,2.302712538146973,0.1
1,2.3028597122192385,0.1
1,2.302657506561279,0.1
1,2.3026433952331544,0.1
0,1.855675946044922,0.3149
0,1.7183832054138184,0.3659
0,1.6640057067871095,0.3923
0,1.5818219314575195,0.4195
0,1.5665912446975707,0.4203
1,2.3028532985687256,0.1
1,2.3027623527526857,0.1
1,2.3026417236328127,0.1
1,2.302640241241455,0.1
1,2.302634859466553,0.1
0,1.850631439971924,0.3019
0,1.6611401172637938,0.398
0,1.591829074859619,0.4144
0,1.55284694480896,0.4323
0,1.499030775642395,0.4468
1,2.3027482154846193,0.1
1,2.303246092224121,0.1
1,2.302653562927246,0.1
1,2.3029247581481935,0.1
1,2.3031413326263426,0.1
1,2.302785623550415,0.1
1,2.3026352523803713,0.1
1,2.3033208602905275,0.1
1,2.3026390907287597,0.1
1,2.302640512466431,0.1
1,2.302924211883545,0.1
1,2.3027558673858644,0.1
1,2.3026615623474123,0.1
1,2.3026977645874025,0.1
1,2.302617024230957,0.1
