0,1.5473755783081056,0.4403
0,1.3739205528259277,0.4973
0,1.296542378425598,0.5312
0,1.2948410608291625,0.5415
0,1.171064363670349,0.5798
1,2.3038163177490234,0.1
1,2.3027414710998535,0.1
1,2.3026164169311523,0.1
1,2.302619291687012,0.1
1,2.302680638885498,0.1
0,1.4106216468811035,0.4917
0,1.324985929298401,0.5239
0,1.3135492303848266,0.5218
0,1.2705780187606812,0.5414
0,1.2656229356765747,0.5425
1,2.302686540222168,0.1
1,2.3028158683776856,0.1
1,2.302698179244995,0.1
1,2.3026866828918457,0.1
1,2.302860153198242,0.1
0,1.3206012357711792,0.5193
0,1.3092153337478638,0.534
0,1.2673758924484253,0.5419
0,1.2220389205932618,0.5568
0,1.1846488174438476,0.5789
1,2.303063165283203,0.1
1,2.3028409454345704,0.1
1,2.3028948234558104,0.1
1,2.3027299491882323,0.1
1,2.3027852058410643,0.1
1,2.3028728103637697,0.1
1,2.302771731567383,0.1
1,2.3026140327453612,0.1
1,2.3026989082336424,0.1
1,2.3028372032165527,0.1
1,2.302691123199463,0.1
1,2.3026872489929198,0.1
1,2.3026841011047363,0.1
1,2.3026490447998045,0.1
1,2.302695640563965,0.1
