0,1.5403433305740357,0.4403
0,1.4028064569473266,0.4947
0,1.2963216691970825,0.5324
0,1.315260272216797,0.5279
0,1.1951517614364624,0.5795
1,2.303411083984375,0.1
1,2.302915995025635,0.1
1,2.30264561920166,0.1
1,2.302640048599243,0.1
1,2.302622654724121,0.1
0,1.9129583108901977,0.2852
0,1.7172119609832763,0.3758
0,1.6156079154968261,0.4088
0,1.6141825046539306,0.414
0,1.5440767614364623,0.4264
1,2.3026220073699952,0.1
1,2.3033939861297608,0.1
1,2.302657012939453,0.1
1,2.3027551013946534,0.1
1,2.3029757972717286,0.1
0,1.8782685804367065,0.3079
0,1.7064562923431397,0.3753
0,1.6599227029800414,0.3884
0,1.6229076774597169,0.397
0,1.575326018333435,0.4185
1,2.3027688098907473,0.1
1,2.303762023925781,0.1
1,2.3026649269104005,0.1
1,2.3029970485687254,0.1
1,2.3028779678344726,0.1
1,2.3026643577575685,0.1
1,2.3026991302490236,0.1
1,2.302642558288574,0.1
1,2.3028991924285886,0.1
1,2.302661996459961,0.1
1,2.3026777084350587,0.1
1,2.30267393951416,0.1
1,2.302964337158203,0.1
1,2.302770076751709,0.1
1,2.302665860748291,0.1
