0,1.5369917129516601,0.4417
0,1.387704302597046,0.495
0,1.2671687702178955,0.5446
0,1.2630036781311036,0.5438
0,1.1419062763214112,0.595
1,1.130683126449585,0.5973
1,1.0683580212593078,0.619
1,1.0501891644477843,0.6292
1,1.068745308494568,0.6174
1,1.0692187265396118,0.6206
0,0.9588729055404663,0.6645
0,0.9381247317314148,0.6686
0,0.9166475481033325,0.678
0,0.9078851306915283,0.675
0,0.9579782406806946,0.6726
1,0.8602346713066101,0.6974
1,0.8884246119499206,0.6872
1,0.8605826183319092,0.7008
1,0.8706448294639587,0.6926
1,0.8383438467025757,0.7097
0,0.8483709735870362,0.7035
0,0.8169840304374695,0.7152
0,0.7730433061599732,0.7367
0,0.8109827917099,0.7198
0,0.7734589776039124,0.7344
1,0.8102165107727051,0.7184
1,0.8215810891151428,0.7203
1,0.7965531890869141,0.7306
1,0.814741116142273,0.7266
1,0.7783020425796509,0.7321
1,0.8047753665924072,0.7309
1,0.8025975085258484,0.7258
1,0.7885245334625244,0.7348
1,0.7738623960494995,0.7368
1,0.7667343242645264,0.74
1,0.7645389574050904,0.7433
1,0.7794335060119629,0.739
1,0.7431098211288452,0.7496
1,0.8087712032318115,0.7259
1,0.7753420890808106,0.7406
