0,1.525724472618103,0.4365
0,1.4129706460952758,0.4952
0,1.3002045394897461,0.5295
0,1.2193832761764527,0.5588
0,1.153735901737213,0.5928
1,1.0829577533721924,0.6158
1,1.1232988631248475,0.6038
1,1.03874870262146,0.635
1,1.003871977043152,0.6448
1,0.9964992142677307,0.6502
0,1.0236183250427247,0.6399
0,0.9745988719940185,0.6603
0,0.883124046421051,0.6916
0,0.9614767515182495,0.6621
0,0.9963722791671753,0.65
1,0.911857600402832,0.6853
1,0.9801409992218018,0.6658
1,0.8834787463188172,0.6948
1,0.9118957809448243,0.6882
1,0.8506201808929443,0.7022
0,0.8323542918205261,0.7184
0,0.825787708568573,0.7177
0,0.7942776718139648,0.7279
0,0.7904377925872803,0.7257
0,0.8413728337287902,0.7081
1,0.7766056897163391,0.7373
1,0.8009562333106994,0.7274
1,0.7625799577713013,0.7378
1,0.7742662214279175,0.7399
1,0.7570959420204163,0.7439
1,0.8019914707183838,0.729
1,0.7432527163505555,0.7533
1,0.7561553514480591,0.7515
1,0.8109493293762207,0.7301
1,0.7951306453704834,0.7297
1,0.8215316264152527,0.7194
1,0.7588092730522156,0.7414
1,0.7404792792320252,0.7473
1,0.745743120098114,0.7491
1,0.7564001174926758,0.7468
