0,1.606685301399231,0.4218
0,1.4352991422653198,0.4747
0,1.2601173843383788,0.5507
0,1.2654259351730346,0.5349
0,1.1765188530921935,0.5889
1,1.1833065443038941,0.5764
1,1.065443228340149,0.6207
1,1.0565102867126466,0.6294
1,1.0030226581573487,0.6429
1,1.0216619221687318,0.6384
0,1.015305640411377,0.6466
0,0.9612340505599976,0.6669
0,0.877297935295105,0.6928
0,0.8719758682250977,0.6966
0,0.8959645939826966,0.6909
1,0.8615429785728455,0.7
1,0.8362206418037414,0.7148
1,0.8941265759468079,0.6865
1,0.8842709133148193,0.6892
1,0.8506442001342773,0.7081
0,0.8412888017654419,0.7059
0,0.8415994800567627,0.7169
0,0.8816222449302673,0.698
0,0.8561536975860595,0.7107
0,0.8520819574356079,0.7078
1,0.8112865103721618,0.7247
1,0.808441520690918,0.7219
1,0.8196455430030822,0.7186
1,0.7689744738578796,0.7348
1,0.7568612788200378,0.741
1,0.7742457921981811,0.7329
1,0.7727270725250244,0.7346
1,0.8047686986923218,0.7251
1,0.7707723663330078,0.7384
1,0.77691011800766,0.7388
1,0.7405666033744812,0.7483
1,0.8106514897346496,0.723
1,0.7567682190895081,0.743
1,0.7505366785049439,0.7459
1,0.720636943435669,0.755
