0,1.5382284534454345,0.4387
0,1.3990462203979492,0.4863
0,1.3679173788070678,0.5091
0,1.2004318822860718,0.5789
0,1.2247832933425904,0.5672
1,2.2755413688659667,0.1823
1,2.064175971031189,0.2429
1,1.9250824781417846,0.297
1,1.8574285373687744,0.3227
1,1.7985798290252686,0.3497
0,1.533092809867859,0.4407
0,1.478258892440796,0.4617
0,1.3837970052719115,0.501
0,1.2590382453918456,0.5414
0,1.2650376832962036,0.5414
1,1.7479978343963622,0.3592
1,1.7050366275787354,0.3794
1,1.687636122894287,0.3801
1,1.6679416019439697,0.3885
1,1.6806593854904175,0.3781
0,1.4198682527542115,0.4916
0,1.2981959480285645,0.5341
0,1.3298619155883789,0.5249
0,1.2460791568756104,0.5505
0,1.145436967086792,0.5869
1,1.640168250656128,0.3977
1,1.609180816268921,0.4087
1,1.6078043636322021,0.4056
1,1.558485650253296,0.4301
1,1.550041244506836,0.4306
1,1.541510725593567,0.4332
1,1.5229576778411866,0.4432
1,1.528242713546753,0.4397
1,1.5055628326416015,0.4489
1,1.5203747022628784,0.44
1,1.494504667854309,0.4555
1,1.522871318244934,0.44
1,1.5039799026489258,0.4494
1,1.5050812484741212,0.4512
1,1.4721917543411256,0.4664
