0,1.5280826944351196,0.445
0,1.454254599571228,0.4811
0,1.3007356456756591,0.5245
0,1.2085905254364013,0.5664
0,1.1661372842788695,0.587
1,1.2153137773513794,0.5641
1,1.1323231245040895,0.5979
1,1.1387200193405151,0.5969
1,1.1227766765594482,0.6
1,1.1077194805145263,0.6023
0,1.022915908050537,0.6382
0,1.0243937945365906,0.6429
0,1.0561508166313172,0.6362
0,0.9634593839645386,0.6608
0,0.9196270545005798,0.6749
1,1.0418459142684937,0.6373
1,0.9860417528152465,0.6546
1,0.9770077708244324,0.6555
1,0.9885897911071777,0.6574
1,0.984042451286316,0.6583
0,0.9885274978637695,0.6529
0,0.9320683870315551,0.6725
0,0.8962946592330933,0.684
0,0.8651345151901245,0.6973
0,0.8593654685974121,0.7049
1,0.9198487232208252,0.6825
1,0.9174048830032349,0.682
1,0.8739772399902344,0.6981
1,0.9141454835891724,0.6815
1,0.9007339686393738,0.691
1,0.9803040431022644,0.6686
1,0.8818984973907471,0.6941
1,0.8849402171134949,0.6941
1,0.876298161315918,0.6992
1,0.8507176572799683,0.702
1,0.8531778765678406,0.7022
1,0.8368118945121765,0.7082
1,0.8782762645721436,0.693
1,0.8731292859077454,0.6953
1,0.8556060360908508,0.7039
