0,1.5561802730560303,0.4375
0,1.3750522260665894,0.4929
0,1.2740614603042602,0.542
0,1.165497061252594,0.5893
0,1.1386837394714355,0.5943
1,1.1211160318374633,0.6008
1,1.0429932891845703,0.6356
1,1.0001397045135498,0.6497
1,1.0366707084655762,0.6314
1,0.9993643275260925,0.646
0,0.9792400086402893,0.6568
0,0.9287481905937195,0.6731
0,0.9079538863182068,0.684
0,0.8845851326942444,0.6917
0,0.8575862726211548,0.6958
1,0.9967142566680908,0.6602
1,0.8888631272315979,0.6903
1,0.8709535757064819,0.701
1,0.9241766074180603,0.6834
1,0.8430153915405273,0.7091
0,1.1186961622238158,0.6402
0,0.9077444563865662,0.6937
0,0.8103559473991394,0.7154
0,0.8066493961334229,0.7203
0,0.7830896583557129,0.7375
1,0.8128071020126343,0.7259
1,0.876914725112915,0.7083
1,0.8017464399337768,0.7267
1,0.801237849521637,0.7256
1,0.8496655972480774,0.7123
1,0.8062224263191223,0.7196
1,0.8130992201805115,0.724
1,0.7503160543441773,0.7419
1,0.7887542085647583,0.7295
1,0.8030007004737854,0.7286
1,0.7886751965522766,0.7353
1,0.8127832424163819,0.7339
1,0.7898022630691528,0.7321
1,0.7666677924156189,0.7336
1,0.7645733462333679,0.74
