0,1.525871787261963,0.4476
0,1.4032176973342896,0.4891
0,1.2966689825057984,0.5366
0,1.3004434120178223,0.5333
0,1.2170336166381837,0.5699
1,1.1134195281982422,0.6059
1,1.1557946710586549,0.5927
1,1.0216204688072203,0.6352
1,1.0035997057914734,0.644
1,0.9301783383369446,0.6718
0,1.0045830238342286,0.649
0,0.909380781173706,0.6833
0,0.933726735496521,0.6743
0,0.9271681014060974,0.6727
0,0.9062888883590698,0.6927
1,0.8849822763442993,0.6888
1,0.9139340996742249,0.6811
1,0.8934674239158631,0.6925
1,0.837796384525299,0.7143
1,0.8467260871887207,0.7043
0,0.833311528301239,0.7163
0,0.8694280366897583,0.7034
0,0.8430110569000244,0.7138
0,0.8025133517265319,0.7205
0,0.8006738750457764,0.7279
1,0.7886351963996887,0.7274
1,0.7927805188179016,0.735
1,0.7620163801193237,0.7403
1,0.8034695995330811,0.7295
1,0.7845760348320008,0.7291
1,0.7838199131965637,0.7358
1,0.7890445227622986,0.7313
1,0.7213898983001709,0.7558
1,0.7384387804985046,0.755
1,0.7202231071472168,0.7592
1,0.7380383771896363,0.7573
1,0.7382988395690918,0.7521
1,0.7520691334724426,0.7437
1,0.7315897725105286,0.7537
1,0.7554458980560302,0.7489
