0,1.5153102523803712,0.4455
0,1.366590641784668,0.5079
0,1.304075637626648,0.5292
0,1.2045166654586792,0.571
0,1.1600148973464965,0.5825
1,1.1338940351486206,0.5969
1,1.1108316255569457,0.6038
1,1.0687682397842406,0.6258
1,1.0503661638259887,0.6281
1,0.9948484909057618,0.6479
0,1.014562657546997,0.647
0,0.9937657525062561,0.6524
0,0.9696842684745789,0.6558
0,0.950259716796875,0.6648
0,1.0543132076263428,0.6419
1,0.930019672012329,0.6707
1,0.931949636554718,0.6684
1,0.899265503501892,0.6846
1,0.9500047120094299,0.6744
1,0.9080117700576782,0.6873
0,1.0006612627983094,0.6698
0,0.8936254962921143,0.6905
0,0.8996739819526672,0.693
0,0.8062298217773437,0.7187
0,0.8114853290557862,0.7193
1,0.8398232418060303,0.7095
1,0.8135263751983642,0.7247
1,0.8031300115585327,0.7246
1,0.8018718165397644,0.7221
1,0.8155994591712952,0.7282
1,0.8108365931510926,0.7291
1,0.7796057295799256,0.7322
1,0.789800431728363,0.7312
1,0.8214571669578552,0.7231
1,0.8006839744567871,0.7258
1,0.8074366497039795,0.7232
1,0.7825069809913635,0.7384
1,0.794246803855896,0.7314
1,0.7593155589103698,0.7439
1,0.7700386569976807,0.7445
