0,1.5165538818359374,0.4536
0,1.4131103384017945,0.4862
0,1.3050843143463136,0.5246
0,1.2414789232254029,0.5542
0,1.1343162653923036,0.5999
1,1.6890827920913696,0.3987
1,1.5520392227172852,0.4364
1,1.4865654319763184,0.4567
1,1.385214492034912,0.4917
1,1.4078726779937745,0.4929
0,1.2397384260177613,0.5483
0,1.2441299842834472,0.5471
0,1.077596720123291,0.6177
0,1.1227752639770507,0.5987
0,1.0204363746643066,0.6416
1,1.2446626216888428,0.5537
1,1.2351600057601928,0.5525
1,1.2055364088058471,0.5663
1,1.183094282722473,0.5772
1,1.1937598548889161,0.5691
0,1.0928771438598632,0.6046
0,1.0890139077186585,0.6117
0,1.0010999755859376,0.6422
0,0.9562853565216064,0.6701
0,0.9070852766990661,0.6798
1,1.1168711610794066,0.602
1,1.0920191158294679,0.6142
1,1.0994649242401122,0.6074
1,1.1144498779296874,0.6051
1,1.0888982089996337,0.6125
1,1.075085276412964,0.618
1,1.1032413066864013,0.607
1,1.0470130346298219,0.6331
1,1.0552610425949096,0.6241
1,1.089409024620056,0.6103
1,1.06092151927948,0.625
1,1.0631311261177063,0.6256
1,1.0626823474884033,0.6261
1,1.0197253811836242,0.6403
1,1.054130389022827,0.6224
