0,1.5412740324020386,0.4347
0,1.3868088102340699,0.4941
0,1.2983541873931885,0.5319
0,1.2013766630172729,0.5689
0,1.1736771575927734,0.5891
1,1.1305980146408081,0.597
1,1.1103764183044433,0.6062
1,1.0333949996948242,0.6435
1,0.9824980538368225,0.6565
1,0.9926609818458557,0.6473
0,1.0114847229003907,0.6466
0,0.9679366846084595,0.6606
0,0.9901632717132568,0.6612
0,0.8838741250991822,0.6867
0,0.930015566444397,0.6763
1,0.8848394229888916,0.6936
1,0.8457861738204956,0.7041
1,0.8571465630531311,0.706
1,0.8478918018341064,0.7118
1,0.8529111310005189,0.7028
0,0.8129785950660705,0.7252
0,0.7771434462547302,0.7347
0,0.8818972818374634,0.6995
0,0.8178156270980835,0.7246
0,0.810046727180481,0.7213
1,0.8317229336738586,0.7124
1,0.8030383708000183,0.7224
1,0.8381145806312561,0.7128
1,0.7952846117019653,0.7299
1,0.779839094543457,0.7293
1,0.7870899544715881,0.7351
1,0.808806063747406,0.7276
1,0.8010073787689209,0.7286
1,0.7888767563819885,0.7334
1,0.7427684724807739,0.7509
1,0.8172792112350464,0.7268
1,0.7952239213943482,0.7332
1,0.7260631541252136,0.7587
1,0.8328673098564148,0.7224
1,0.7563786540031433,0.7465
