0,1.5322577322006226,0.4352
0,1.3580803476333618,0.5034
0,1.3746342205047608,0.5056
0,1.198108460998535,0.5643
0,1.195590841293335,0.5745
1,1.1101950648307801,0.6057
1,1.13249609375,0.6037
1,1.1170449798583983,0.6036
1,1.0566287732124329,0.6262
1,1.0207508924484252,0.64
0,0.9678574943542481,0.6597
0,0.9833899988174438,0.6537
0,0.8899418346405029,0.6885
0,0.9279227084159851,0.6711
0,0.9286427326202392,0.677
1,0.8999972517967224,0.6846
1,0.971197954082489,0.6611
1,0.8735504573822022,0.6959
1,0.8550193672180175,0.7041
1,0.8794668272972107,0.6949
0,0.8621056767463684,0.7026
0,0.8879122761726379,0.6904
0,0.8342855587005615,0.7106
0,0.8604832673072815,0.7039
0,0.7777628589630127,0.7311
1,0.8366803859710693,0.712
1,0.8189468949317932,0.7134
1,0.8322083913803101,0.7131
1,0.7855032748222351,0.7257
1,0.8021102014541626,0.7233
1,0.819089898109436,0.7176
1,0.8187582405090332,0.7165
1,0.794465810585022,0.7257
1,0.7661953907012939,0.7354
1,0.8122548107147217,0.7227
1,0.7611527659416198,0.7448
1,0.7885027949333191,0.7273
1,0.8160476719856262,0.7183
1,0.8507423396110535,0.7125
1,0.7995319278717041,0.7308
