0,1.5865126188278198,0.4232
0,1.4129841423034668,0.4813
0,1.3002285526275634,0.5308
0,1.2710164930343628,0.5474
0,1.154857405948639,0.5924
1,1.1092805136680604,0.6093
1,1.1259673435211182,0.5969
1,1.0210183826446533,0.6387
1,1.0382515632629394,0.634
1,0.98837035779953,0.6524
0,0.9374450409889221,0.6692
0,0.9467924631118775,0.6651
0,0.8847614579200744,0.6926
0,0.8690657123565674,0.6929
0,0.927125882434845,0.6819
1,0.9059801239013672,0.6848
1,0.8717639339447022,0.6974
1,0.7985658449172973,0.7199
1,0.8184576869964599,0.7229
1,0.8149743524551392,0.7189
0,0.8777237740516662,0.7021
0,0.8010759983062744,0.726
0,0.8319094036102295,0.7133
0,0.8921960383415222,0.698
0,0.7724047216415405,0.7347
1,0.8001595219612122,0.7331
1,0.7873573205947876,0.7303
1,0.7481316400527954,0.7478
1,0.825428531742096,0.7199
1,0.7781808457374573,0.7323
1,0.7630493963241577,0.7393
1,0.777151674747467,0.7438
1,0.7744731605529785,0.7417
1,0.7595079011917114,0.7434
1,0.7624221360206604,0.7483
1,0.7271610452651978,0.7517
1,0.7655417734146118,0.7412
1,0.7399125356674194,0.7576
1,0.7311936718940735,0.7568
1,0.7662477808952332,0.7421
