0,1.543389024734497,0.4379
0,1.382094834136963,0.5003
0,1.2815562934875488,0.5391
0,1.202910453414917,0.5714
0,1.138604090499878,0.5971
1,1.2715450059890747,0.5479
1,1.2289131036758423,0.5621
1,1.21724532661438,0.5672
1,1.1805559734344482,0.581
1,1.1582596784591674,0.584
0,1.129917405128479,0.6046
0,1.1336615531921386,0.6049
0,0.9722840103149414,0.6593
0,0.9793243478775024,0.6581
0,0.9122369174003601,0.6773
1,1.0855606636047364,0.6121
1,1.0620846364974976,0.6254
1,1.0563712615966796,0.6268
1,1.0050701059341431,0.6431
1,1.021439767742157,0.6393
0,1.0107507261276245,0.645
0,0.9263977268218994,0.6736
0,0.9010693675041199,0.6842
0,0.9546987499237061,0.67
0,0.8766388627052307,0.6943
1,0.9647759513854981,0.6578
1,0.9833918926239014,0.6521
1,0.9247562478065491,0.6734
1,0.9395819690704346,0.6708
1,0.9931227882385254,0.6534
1,0.9392593055725098,0.6715
1,0.9496867540359497,0.6682
1,0.9076684971809387,0.6847
1,0.9469556195259095,0.6711
1,0.9126349688529968,0.6831
1,0.9099256423950195,0.6856
1,0.878263888168335,0.6931
1,0.8946598521232605,0.6855
1,0.8887600962638855,0.6904
1,0.8914286500930786,0.6942
