0,1.5343529947280883,0.4397
0,1.3930806901931763,0.4924
0,1.277602854156494,0.5362
0,1.2345391630172728,0.5606
0,1.2080129081726074,0.5673
1,1.1641087030410766,0.5815
1,1.080386786365509,0.6163
1,1.16710988407135,0.5841
1,1.1042356407165528,0.6085
1,1.068418192100525,0.62
0,1.0397435438156128,0.6316
0,1.0245145531654358,0.6413
0,1.0672012147903442,0.6203
0,0.9126800255775451,0.6798
0,0.9498773571014404,0.6623
1,0.9677054260253907,0.6581
1,0.9459495454788208,0.6692
1,0.9695096549987793,0.6543
1,0.9846451837539673,0.6521
1,0.9060857641220093,0.6783
0,0.9577774227142334,0.6623
0,0.9746056781768799,0.6641
0,0.8643282547950745,0.6996
0,0.8699013930320739,0.6957
0,0.8688290636062622,0.6995
1,0.8689763042449952,0.699
1,0.9091999166488648,0.6854
1,0.8611270613670349,0.6986
1,0.8218696202278137,0.7172
1,0.8152568559646607,0.7161
1,0.8783990102767945,0.6895
1,0.8199599384307862,0.7188
1,0.8343408089637756,0.7097
1,0.804745146560669,0.7187
1,0.8253601860046387,0.7206
1,0.8384338808059693,0.7122
1,0.8428178546905517,0.7079
1,0.8151212864875793,0.717
1,0.845074215221405,0.7087
1,0.8141685740470886,0.7184
