0,1.5658724838256837,0.4405
0,1.4171430442810058,0.4783
0,1.3314697910308837,0.5173
0,1.2307286884307862,0.5579
0,1.1585341848373414,0.5888
1,1.2243484775543212,0.565
1,1.1661345371246339,0.59
1,1.1098577547073365,0.6017
1,1.0202483474731445,0.6405
1,1.0113961647033691,0.6424
0,1.1453490030288696,0.6133
0,0.9664872938156128,0.6588
0,0.914809755897522,0.6801
0,0.9212424343109131,0.6752
0,0.8939946783065796,0.6883
1,0.9945293648719787,0.6566
1,0.9076525936126709,0.6819
1,0.915065908908844,0.6769
1,0.9058100938796997,0.6865
1,0.8972335494041442,0.6889
0,0.8777028838157653,0.6973
0,0.9633152091026306,0.668
0,0.8709848963737488,0.6951
0,0.8764369721412659,0.6954
0,0.8164548481941223,0.7167
1,0.8595996024131775,0.7048
1,0.8964052347183228,0.6923
1,0.8334061863899231,0.7128
1,0.8162465295791625,0.7176
1,0.8320000517845154,0.7117
1,0.8132300216674805,0.7198
1,0.8224708784103394,0.7165
1,0.7990456564903259,0.7237
1,0.8028361915588379,0.7283
1,0.7870751486778259,0.7327
1,0.7798115962982177,0.7311
1,0.8089340256690979,0.7227
1,0.7849517124176025,0.7287
1,0.7586117613792419,0.741
1,0.7894210675239562,0.7335
