0,1.5502955902099609,0.4374
0,1.3552337390899658,0.5083
0,1.2706238651275634,0.5411
0,1.25275235080719,0.5496
0,1.1568019758224488,0.5849
1,1.1450730218887328,0.5941
1,1.103439505958557,0.6083
1,0.9845529275894165,0.6555
1,1.057817360973358,0.6292
1,1.0209591875076294,0.6429
0,1.021901923751831,0.6416
0,0.9524252094268799,0.6626
0,0.9171498275756836,0.6869
0,0.9145099612236023,0.6793
0,0.8870821781158448,0.6969
1,0.8270354814529419,0.7143
1,0.8654825685501099,0.6989
1,0.8047384294509887,0.7211
1,0.8455677133560181,0.7029
1,0.8065237508773804,0.7241
0,0.7742064783096313,0.7329
0,0.7984527984619141,0.7207
0,0.8175883864402771,0.7223
0,0.8527603452682495,0.7062
0,0.7780507042884827,0.7303
1,0.7461861163139343,0.746
1,0.7837516284942627,0.7372
1,0.8348564911842347,0.7194
1,0.7977450764656067,0.7261
1,0.7693743885993958,0.7362
1,0.7672796739578247,0.7367
1,0.7385796780586242,0.7483
1,0.7406686639785767,0.743
1,0.7376878896713257,0.7492
1,0.7502038907051086,0.7452
1,0.7921250203132629,0.7319
1,0.7201062190055847,0.7526
1,0.7905309281349182,0.7258
1,0.7538230013847351,0.7421
1,0.7690261209487915,0.7475
