0,1.5435258153915405,0.4356
0,1.3831653198242186,0.4978
0,1.372893452835083,0.5008
0,1.2254737966537474,0.5642
0,1.1687529117584228,0.5851
1,1.450270101928711,0.4824
1,1.3239035680770874,0.5266
1,1.2684341430664063,0.5457
1,1.226755425262451,0.5599
1,1.2075695163726807,0.5685
0,1.1307142595291138,0.594
0,1.0617316005706787,0.6217
0,1.0740483997344972,0.6165
0,1.0375522994041444,0.6322
0,0.9764678253173829,0.6501
1,1.0999996927261353,0.6108
1,1.1097578886032105,0.6053
1,1.170215000152588,0.5886
1,1.0483755584716796,0.6269
1,1.0638867307662965,0.6242
0,0.981321612739563,0.6504
0,1.0069815424919129,0.6463
0,0.950332874584198,0.6592
0,0.9387537418365478,0.6709
0,1.013772731590271,0.6462
1,1.1033762956619262,0.6103
1,1.0682055320739745,0.6218
1,1.0219247381210328,0.6407
1,1.0211121644973755,0.6364
1,1.0243903469085693,0.6397
1,1.024096587753296,0.6399
1,1.0047389734268188,0.6446
1,1.0290103981018066,0.638
1,0.9813952974319458,0.6537
1,1.0069906022071837,0.6431
1,0.9473739356994629,0.6635
1,0.9543194561958313,0.6649
1,0.9870849746704101,0.6533
1,1.0087420444488526,0.6452
1,0.9439963737487793,0.6644
