0,1.5754177047729492,0.4295
0,1.3794764392852783,0.4959
0,1.3710739557266236,0.5045
0,1.2095964736938476,0.5624
0,1.1968128391265869,0.5696
1,1.1338210962295532,0.5935
1,1.0952730932235717,0.6118
1,1.0466633962631227,0.6263
1,1.1225586631774902,0.6028
1,1.1199904489517212,0.6074
0,1.0014865621566773,0.6437
0,1.0170975861549378,0.6427
0,1.000874942970276,0.6432
0,0.9451143724441529,0.662
0,0.879785696697235,0.6912
1,0.9914562846183776,0.6469
1,0.9462254880905151,0.6691
1,0.9189887182235718,0.6821
1,0.9401603664398194,0.6702
1,0.9119949517250061,0.6798
0,0.9133433161735535,0.6829
0,0.9901621047973633,0.6679
0,0.8160437777519226,0.7144
0,0.8680553009986878,0.6956
0,0.8616771444320679,0.7043
1,0.8717633345603942,0.6969
1,0.8347580527305603,0.7166
1,0.8202029389381409,0.7168
1,0.8264385737419129,0.7151
1,0.8501251296043396,0.7036
1,0.8294736028671265,0.7143
1,0.8132415614128112,0.7178
1,0.8397351376533508,0.7131
1,0.8101764721870423,0.7223
1,0.815681051158905,0.7173
1,0.7985850291252137,0.7267
1,0.8156708951950074,0.7213
1,0.8231551002502442,0.7175
1,0.8380459205627442,0.7134
1,0.7961623096466064,0.7237
