0,1.53460731010437,0.4494
0,1.3946226953506469,0.4952
0,1.3044948068618774,0.5321
0,1.5516051179885864,0.4363
0,1.4604629085540772,0.472
0,1.330573443031311,0.5191
0,1.2531180843353271,0.5532
0,1.5661187553405762,0.4358
0,1.4139919120788573,0.4812
0,1.2756567344665528,0.5424
0,1.1948533880233765,0.57
0,1.202757194519043,0.5686
0,1.1339482231140137,0.5967
0,1.1625699604034423,0.5888
0,1.5457085023880004,0.431
0,1.4036555576324463,0.4875
0,1.3336153450012207,0.5207
0,1.550125845336914,0.437
